ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6738,0.0028891664,0.010135912,0.001219136,0.009720449,0.61963844,0.030465623,0.0009995179,0.6053573,0.020554664,0.13862526,0.01354983,0.0012515845,0.06353886,0.047683578,0.06454069,0.07019914,7.6937686e-05,0.6175509,0.016617622,0.004756385,0.00092038506,0.09945687,0.0007871258,0.0021606807
6744,0.0021425134,0.007412926,0.0063620275,0.20716248,0.4806392,0.011363648,0.18273017,0.49534264,0.015772268,0.019007737,0.0006362,0.02302178,0.0030580116,0.8195961,0.26573977,0.0053215637,0.0018753267,0.28412417,0.0044248016,0.01487681,0.008837584,0.0062818453,0.0023186742,0.0029776632
6748,0.29179737,0.8210455,0.30459067,0.0003962289,0.30342823,0.0009201084,0.00019588677,0.031939775,0.63308597,0.8899805,4.2830056e-06,0.00053650263,0.1393785,0.0014698734,0.037333626,0.034841597,1.7472506e-05,0.06032934,0.14804251,0.003884842,0.00015737099,0.024569374,0.00027241913,0.0030848857
6755,0.2568985,0.011592362,0.00019280793,0.0021696535,0.6376474,0.8566758,0.0005192697,0.445906,0.005485678,0.0013542338,0.010560953,0.0003050626,0.0010832543,0.00062616647,0.0007931232,0.054169163,1.654819e-05,0.09032278,0.002248825,0.0023656816,0.00094513356,0.4553279,8.202986e-05,0.0057733417
6763,0.034923438,0.011816087,0.0006323674,0.0017202777,0.07775073,0.06075131,0.0006372031,0.21054381,0.00095182896,0.078452304,0.0026751438,0.0005700671,0.9135492,0.0019092534,0.0009206829,0.4204755,4.7866568e-05,0.02002929,0.068762764,0.0006875611,1.0644054e-05,0.6654174,0.00033373,0.00018106228
6764,0.070572674,0.075309716,0.012606768,0.002706586,0.83786947,0.30014613,0.0011102748,0.30396828,0.1206579,0.05148641,0.0043311073,0.0005442763,0.017033288,0.0075297607,0.02242219,0.047839586,8.9059526e-05,0.2577342,0.019249426,0.017883739,0.006009688,0.11320461,0.00034909567,0.017392047
6766,0.5177592,0.017357094,0.00011736761,0.012950056,0.1379733,0.91863996,0.0010259736,0.6737146,0.0014956177,0.0009717406,0.08155775,0.004421971,0.0027239902,0.00037019968,0.00032032942,0.14123292,0.000108183376,0.049938433,0.004331967,0.00078195345,0.0005322778,0.78574795,0.0009131905,0.00948255
6767,0.114829175,0.010197197,0.00020349216,0.023437548,0.05725848,0.5543367,0.02002286,0.65961456,0.0006561777,0.002912148,0.025027866,0.014974589,0.07126499,0.0011628502,0.0002655995,0.2832452,0.00048146726,0.02339177,0.028299004,0.0013278675,0.00012837196,0.7681428,0.005916636,0.0010504995
6770,0.07648508,0.012359419,0.0003481468,0.03301338,0.3127769,0.65098774,0.003199994,0.77992606,0.004314989,0.004769934,0.062774464,0.0057538655,0.00807661,0.0056530936,0.002410949,0.09519586,0.0002710577,0.19195507,0.0041229916,0.0024944392,0.0031199937,0.3987528,0.0015735122,0.0120598
6775,0.062452074,0.008479549,0.00020923131,0.019976344,0.45575815,0.7135929,0.0015268575,0.72093076,0.0034698641,0.002944576,0.066238694,0.0034702835,0.0030278435,0.006445534,0.0029771293,0.08847489,0.00011252355,0.27357027,0.0021402857,0.0019725412,0.0033756692,0.38106525,0.0009771106,0.009352855
6776,0.01847921,0.060180057,0.0014753311,0.045356162,0.40063378,0.004468361,0.008470616,0.7853223,0.037882894,0.011795021,0.00026887094,0.018174559,0.0011381707,0.0038676604,0.011291603,0.0027534137,6.922421e-05,0.31576174,0.008133057,0.0025404706,0.017132241,0.011502162,0.04324378,0.016302105
6777,0.5595157,0.01753163,5.8330916e-05,0.009313751,0.0858635,0.9214125,0.00044756793,0.6941347,0.00074131513,0.00078140147,0.085287906,0.004056805,0.0024207053,0.00015237322,0.00017584465,0.15873167,5.3950753e-05,0.046813797,0.0032292705,0.00033396072,0.000278306,0.8428646,0.0008613134,0.0083006015
6780,0.0022497622,0.0025833775,0.00014775545,0.0031447099,0.7936701,0.05260879,0.00046129338,0.56778586,0.0056396807,0.018380951,0.006528562,0.00021090898,0.0074152355,0.01911542,0.015582146,0.024259781,1.9181674e-05,0.65882397,0.004433765,0.0014652621,0.0003711002,0.073909126,0.00013375415,0.0007906469
6783,0.0013066268,0.0051414864,0.00031668652,0.00047301222,0.9004788,0.022145689,9.579755e-05,0.39903644,0.015653294,0.035622504,0.0008731596,5.0290073e-05,0.006656308,0.0057658833,0.013790675,0.011039477,2.4449416e-06,0.6594472,0.0046051876,0.0014378094,0.00023064039,0.030041704,4.50199e-05,0.0005076313
6787,0.070539184,0.023873808,0.0014825106,0.0065615475,0.5608356,0.4141746,0.0024575032,0.45900646,0.013296072,0.039405547,0.0336255,0.0013925404,0.092594884,0.0077266786,0.0073452946,0.22632864,0.00028927918,0.24236158,0.026151108,0.008434804,0.00093098736,0.48087293,0.0008279375,0.0070077665
6788,0.077794746,0.060813367,0.0022284023,0.0010299948,0.17584607,0.010761842,0.0025014398,0.15695602,0.005455672,0.057270538,0.00032287856,0.0005278408,0.7879831,0.0011992279,0.0009381129,0.10192142,0.00013131661,0.016003063,0.80366826,0.0015963371,1.7157701e-05,0.47134382,0.0005595794,0.00016947393
6789,0.086287536,0.039733753,0.0026099302,0.2959793,0.018782005,0.04608486,0.41987598,0.48618644,0.0014073357,0.0010817245,0.00035265862,0.53177685,0.0017030492,0.0009982212,0.0003837439,0.019860122,0.0027848687,0.025088996,0.008135425,0.007495671,0.008725339,0.063786015,0.8271317,0.0015025923
6793,0.0523548,0.06503467,0.016310073,0.00627823,0.86470926,0.23838077,0.00284452,0.3020021,0.1617579,0.012482034,0.0018123646,0.0013515758,0.0010210644,0.01968688,0.049511075,0.008063467,8.054125e-05,0.21875876,0.004971339,0.023589402,0.057629332,0.025289746,0.00053835165,0.023446813
6796,0.20651664,0.058574997,0.002536933,0.0017617639,0.7585458,0.558666,0.000670332,0.3204718,0.03717338,0.018739343,0.0076107625,0.0003922242,0.01562165,0.0019673551,0.005256116,0.075933434,5.8600257e-05,0.16873187,0.018918917,0.00772983,0.0019003114,0.31523597,0.0002192833,0.014475738
6799,0.022429164,0.1161116,0.00038550922,0.074221455,0.10640061,0.00997444,0.00069425255,0.90882975,0.013370923,0.058334935,0.008315802,0.15080377,0.0025464008,0.00078278396,0.019362802,0.03192728,2.3631004e-05,0.7240506,0.0038455166,0.0005746452,0.00048259876,0.08408535,0.24455732,0.027949132
6801,0.028818157,0.057281677,0.0002677382,0.15949729,0.07321512,0.013424017,0.0052544535,0.9315031,0.0054684994,0.007238189,0.0030137359,0.15298758,0.0009826393,0.0012669758,0.0053707794,0.010963035,4.179392e-05,0.3687811,0.0021320456,0.00084019336,0.003684405,0.042385224,0.3305027,0.029642873
6806,0.19508082,0.013343021,0.00028915345,0.009374856,0.4291345,0.8293568,0.0007532926,0.6202865,0.0054743346,0.0018095719,0.046222027,0.0014055397,0.0015146768,0.001829852,0.0015364571,0.06481309,4.10288e-05,0.1155334,0.0013402905,0.0025756534,0.002808788,0.43218988,0.00029231972,0.016732635
6807,0.037600696,0.06628521,0.011694305,0.011430084,0.7099523,0.011841682,0.0037145605,0.42220643,0.22606699,0.0034828102,0.00022068735,0.002178419,2.6016512e-05,0.0066400245,0.019218056,0.00035448652,1.3009598e-05,0.14101434,0.0008338661,0.003959031,0.9112365,0.0018941497,0.0008689814,0.016430961
6809,0.0024344723,0.0041297767,0.001008652,0.016096665,0.76227355,0.04398754,0.0053819683,0.52197933,0.011385837,0.03108236,0.008836351,0.001325415,0.011998484,0.23530643,0.124337755,0.01737648,0.00016123125,0.532149,0.005757953,0.0063375644,0.0021320262,0.037892792,0.00039845344,0.0020517735
6812,0.0012249723,0.009367423,0.00086778996,0.0039495407,0.7643104,0.011620955,0.00030301095,0.5336988,0.028395766,0.097633585,0.004752912,0.00076332176,0.009179714,0.028389528,0.10624204,0.017676916,1.3936924e-05,0.7825977,0.005457439,0.0027888601,0.0006608347,0.028854862,0.0005380069,0.0017580146
6813,0.2257588,0.6130888,0.006968364,0.20044833,0.06748366,0.010422759,0.0030292645,0.7966493,0.039810997,0.03920747,0.0013327167,0.4637937,0.0005001365,0.0005071819,0.016866226,0.012544088,4.87752e-05,0.41488642,0.0018803488,0.0024275295,0.009478991,0.05077001,0.5581317,0.35096672
6816,0.0056225713,0.028984187,0.0030410995,0.0001506852,0.94785357,0.017336417,0.00011998924,0.24302374,0.10626518,0.052485988,5.7524685e-05,2.067559e-05,0.0039099106,0.0026187792,0.012657338,0.003803564,2.4969568e-06,0.3395123,0.011734626,0.0052043665,0.0006911357,0.0108488025,2.473866e-05,0.0010772942
6819,0.022407426,0.12839204,0.022172589,0.00013920388,0.93673605,0.026897455,0.00014496961,0.14941585,0.3139697,0.26418135,0.00016752968,4.5228393e-05,0.037852246,0.003589207,0.032913,0.01360216,1.1468342e-05,0.31585544,0.06515873,0.011722207,0.0007082067,0.026728833,6.4613894e-05,0.003044788
6823,0.033104956,0.029009577,0.0017303202,0.0013848989,0.18097135,0.02544896,0.0006033783,0.15692948,0.0043935254,0.18279788,0.0018719212,0.00045046397,0.91676503,0.003686671,0.0032579591,0.27118123,6.3741914e-05,0.03942066,0.16836685,0.0015678267,2.6342163e-05,0.50734967,0.000456728,0.0004308229
6833,0.6214073,0.5120469,0.0055234623,0.01782397,0.3310347,0.1366213,0.0008315092,0.40139875,0.044479553,0.026146123,0.00404198,0.02051204,0.0019482364,0.00030596412,0.0072839726,0.013698978,7.758722e-05,0.17914894,0.015897758,0.0048793657,0.007830824,0.21148309,0.042293523,0.412722
6834,0.17255235,0.45943815,0.0011306916,0.101996034,0.06294456,0.009619523,0.00092550705,0.8943297,0.01895371,0.02164183,0.0023271635,0.268548,0.0004283973,0.00016695529,0.0065255933,0.0095568225,1.1590132e-05,0.45000926,0.0015905541,0.0005835735,0.003555265,0.06975101,0.5218484,0.28157586
6841,0.042755343,0.16379085,0.00081702304,0.24462993,0.08728152,0.018691294,0.0034364345,0.9282144,0.0143876225,0.00924481,0.008970579,0.38566625,0.00013110542,0.0014709159,0.027450819,0.009332778,4.9193695e-05,0.6609788,0.00046187284,0.00077980885,0.013728865,0.036357913,0.418358,0.12776858
6846,0.0075519145,0.010676958,0.00039520222,0.011465148,0.35588342,0.07148888,0.0012155963,0.7340531,0.00667937,0.06986481,0.01664437,0.0025187598,0.116785504,0.007249642,0.0077299154,0.18254378,8.027924e-05,0.4149614,0.022762014,0.0024043715,0.0002886425,0.28381878,0.0020246378,0.0018105772
6852,0.3851857,0.9242328,0.26316422,0.018112548,0.1249985,0.00037820157,0.0012774786,0.20342879,0.51829857,0.7132133,2.5828116e-05,0.044922397,0.0020262597,0.002591131,0.041888487,0.011644676,1.7821498e-05,0.27355924,0.047749247,0.003158234,0.0038309365,0.016357673,0.0092412075,0.03033169
6863,0.75629485,0.73328024,0.039340716,0.006998505,0.18145463,0.02107058,0.0015316878,0.18519771,0.08564896,0.21532434,0.00022383021,0.015152032,0.051466234,0.00048643805,0.0077787694,0.031746477,0.00018752349,0.051736638,0.2902955,0.006600725,0.001543199,0.2546563,0.023246672,0.05598073
6868,0.026388178,0.49467814,0.4219604,0.0014842305,0.7535571,0.004351572,0.0014931017,0.10813824,0.85269445,0.76451856,6.691602e-05,0.00078639813,0.076221764,0.02938303,0.18460572,0.041501664,4.8322785e-05,0.22631267,0.055443797,0.046605375,0.0027607176,0.011240061,0.00035405828,0.0080944495
6869,0.0015060353,0.0026729223,7.0930066e-05,0.013011713,0.34151667,0.03854493,0.00040618685,0.8425356,0.0026119044,0.028557356,0.017603781,0.0021888993,0.010060097,0.0090746805,0.011769426,0.05594209,1.7478556e-05,0.69409883,0.002979201,0.00059414346,0.00013360678,0.09470084,0.0013482961,0.000607755
6872,0.0063693323,0.0036582921,4.1782998e-05,0.008592704,0.2928913,0.091675274,0.001162544,0.8499253,0.0014506944,0.010644986,0.00778311,0.001101927,0.032205254,0.003251383,0.0009796784,0.0883668,1.9440973e-05,0.19432865,0.008823774,0.00061631575,0.00011724054,0.2605135,0.00059507065,0.00091874844
6873,0.4596309,0.009702666,0.00012244856,0.006467187,0.26534483,0.93539315,0.0015377043,0.5534812,0.0019557686,0.0008395615,0.03253144,0.0013483275,0.0023352713,0.00041304927,0.00027028582,0.12654813,7.972834e-05,0.038521256,0.0034681943,0.0014400108,0.0003903703,0.7362056,0.00027842092,0.0038219502
6881,0.1637962,0.009481759,0.0001376205,0.0074039428,0.0471011,0.68071115,0.0010374786,0.58636236,0.0003756604,0.0055880384,0.06577152,0.0050939717,0.18461181,0.00042589047,0.00024732176,0.5689739,0.00013351228,0.03655036,0.022639485,0.0005686458,4.420715e-05,0.88714045,0.002107601,0.0009800439
6882,0.48017666,0.016552655,0.00012794632,0.0066886866,0.08354171,0.86478084,0.002722958,0.54788935,0.00055312,0.0014608074,0.04063709,0.0050315713,0.01744622,0.0002453339,0.00017054545,0.33832592,0.00020928479,0.0319465,0.019991938,0.00069542794,9.730034e-05,0.88506645,0.0018673597,0.0017434965
6891,0.03958721,0.07562655,0.003510369,0.051938087,0.43203688,0.029773686,0.0052965363,0.773742,0.06479868,0.018866554,0.0018549152,0.016313195,0.0025329115,0.007609653,0.018348115,0.008878536,0.00013617768,0.28738576,0.0066717374,0.006620562,0.039652873,0.031351876,0.022351721,0.05452986
6892,0.282991,0.017609114,0.00010531984,0.019558474,0.16512859,0.7856487,0.0017794322,0.77833384,0.0017345555,0.0014699355,0.05314442,0.0049475,0.0034599726,0.001052369,0.0006474618,0.07460697,0.000104538,0.070829436,0.003329995,0.0010780261,0.0010897616,0.611476,0.0017938329,0.019173563
6893,0.2079974,0.20280835,0.00824197,0.00045685755,0.13346216,0.0042941635,0.0005257074,0.06746938,0.011656076,0.19593044,4.4331646e-05,0.0005031257,0.81448656,0.0007535424,0.00186747,0.08563428,6.484822e-05,0.015347043,0.7764597,0.0008889909,1.626494e-05,0.3453476,0.0007153074,0.0002651418
6894,0.610781,0.06463123,0.00097630103,0.0025527535,0.4255521,0.7378341,0.00058578973,0.4101298,0.0106993085,0.006270233,0.011730215,0.0008590566,0.010650114,0.00048766067,0.00095524534,0.0867856,0.00011070414,0.064292304,0.034862604,0.0022522395,0.0008400792,0.6377294,0.00034071264,0.01253251
6895,0.0013620794,0.018199498,0.009126556,0.00041843593,0.9640289,0.012451513,0.00046921172,0.17797634,0.15133135,0.04512573,0.000104194856,6.5930195e-05,0.0014224255,0.05691919,0.16538101,0.0017399008,5.0645262e-06,0.47639945,0.006081994,0.01312494,0.0018561508,0.0029609546,3.1046973e-05,0.0010094037
6898,0.0744785,0.07956214,0.09627084,0.24890248,0.22220373,0.042992607,0.7436046,0.25913325,0.07224652,0.036732513,0.0014941592,0.12798244,0.035153233,0.23802501,0.031184632,0.050095063,0.024392258,0.05681535,0.0692447,0.12405625,0.032516476,0.06212262,0.040053353,0.0066706785
6900,0.0034859874,0.012787641,0.006453809,0.0072542257,0.8734402,0.040528577,0.007344297,0.32845083,0.054258656,0.041537214,0.0022441426,0.0010258387,0.007134975,0.15391615,0.1556633,0.008885231,0.00015884872,0.47855225,0.009088734,0.015992105,0.0030567907,0.019677697,0.00039938703,0.0033408406
6905,0.016925534,0.09932986,0.0022554446,0.029358437,0.25460842,0.008678586,0.0016071178,0.81653076,0.054161206,0.2205671,0.004188904,0.018750492,0.047543667,0.004096609,0.023424406,0.07841241,6.864566e-05,0.5190393,0.025143145,0.0030412008,0.001123551,0.10652793,0.031087786,0.015813151
6907,0.016997313,0.018565277,0.0014916593,0.0008425251,0.1726153,0.015332847,0.00043546344,0.11984017,0.0032938577,0.22970197,0.00077900337,0.0002116699,0.94702536,0.003415469,0.0029598807,0.29380247,2.4409845e-05,0.03307899,0.06161912,0.0012382979,1.1949898e-05,0.4515695,0.00018427713,0.00022036691
6910,0.72225344,0.52676404,0.016873905,0.009900027,0.45016992,0.3065473,0.0015322656,0.28120732,0.08630112,0.05078325,0.0055113332,0.009300215,0.00825328,0.0011273051,0.011106997,0.041367926,0.0003404639,0.12057423,0.07658467,0.010964474,0.0099166,0.33647192,0.009471137,0.20701882
6917,0.06390724,0.31475356,0.07216781,0.0019676117,0.6034262,0.0058731926,0.0066346643,0.16685578,0.27483723,0.29479697,0.00016940592,0.00097471045,0.16003548,0.01477654,0.03053931,0.034886833,0.0002149578,0.12849133,0.7100701,0.023987992,0.0007436479,0.063803785,0.00091541104,0.002032245
6919,0.8704822,0.5014947,0.0065936684,0.004786682,0.27323198,0.4109807,0.00048788014,0.29293698,0.0276169,0.030352775,0.008658393,0.0056567616,0.00969791,0.00033049347,0.003034804,0.04875146,0.00018255363,0.07606039,0.11838053,0.004034802,0.0048956415,0.6069311,0.0051342305,0.12872328
6924,0.04123103,0.06498663,0.003091167,0.0054163374,0.69641095,0.022318333,0.00091670104,0.5956659,0.10231452,0.009989076,0.0001849039,0.0009572296,0.0004578278,0.0020098954,0.007669064,0.0017165722,1.3438763e-05,0.15377577,0.0027824396,0.0035440675,0.042252537,0.010510206,0.0012059383,0.026255539
6928,0.09970915,0.026395217,0.000105685736,0.19922854,0.0444825,0.42655438,0.0062087406,0.93081725,0.0015017462,0.0021470524,0.1180996,0.1921016,0.0007826281,0.0017530532,0.0035563055,0.07944221,0.00017439079,0.3304712,0.0010461085,0.0009528288,0.0018873457,0.3189414,0.17322041,0.027817143
6936,0.62191975,0.62539333,0.091872126,0.0009860924,0.4775761,0.019705204,0.0040964535,0.08162993,0.24603496,0.23447725,0.00012664679,0.0009397089,0.081982695,0.0013729798,0.009172508,0.021988798,0.0003208282,0.029612022,0.7902168,0.01563705,0.0018557514,0.16809356,0.0007804419,0.0065448526
6937,0.6294571,0.013825219,9.635909e-05,0.0049510696,0.21884808,0.9320044,0.00052361767,0.55899227,0.0015270147,0.00073179376,0.04040745,0.0011351738,0.0017863306,0.00017474333,0.00020764855,0.10947787,3.7715494e-05,0.04375061,0.003125541,0.00084872544,0.0004939693,0.7858971,0.0003147571,0.006802523
6938,0.02775986,0.026651615,0.0021704433,0.00035401052,0.9187421,0.13592727,0.00019351793,0.24337009,0.049346704,0.014440007,0.0003006124,5.199762e-05,0.0024403946,0.0016651216,0.005533616,0.0069222585,7.1733543e-06,0.21699838,0.0052784095,0.0042231753,0.0017496645,0.03954509,4.0843952e-05,0.0033675916
6941,0.71337116,0.27823123,0.005479594,0.0044834362,0.38252777,0.57881093,0.0010723318,0.2552549,0.031254377,0.036293283,0.015049759,0.0032528578,0.032657627,0.0006515678,0.0050378963,0.13496691,0.00025363595,0.084043585,0.04302508,0.005476796,0.0031480736,0.61678106,0.0029366924,0.10009726
6943,0.035096433,0.19106022,0.014633997,0.014761858,0.17863959,0.0075488556,0.0024563018,0.4002234,0.06903417,0.48542705,0.0009371901,0.011615271,0.45883834,0.00814262,0.030516855,0.17369473,0.00013151988,0.19183277,0.048340697,0.005720575,0.00049207377,0.17864637,0.010413069,0.007647061
6944,0.097436346,0.013414913,0.00032295028,0.012534499,0.4249986,0.66144943,0.0011261667,0.7025606,0.005943306,0.0050584185,0.047020912,0.0016694751,0.0065371892,0.0028704787,0.0019819632,0.09742215,9.663458e-05,0.20101416,0.0044933367,0.0023113526,0.0018414573,0.43763185,0.0004980742,0.010937915
6949,0.2077685,0.2593701,0.0017608486,0.032078374,0.20276052,0.08860309,0.00036657348,0.70668465,0.021430109,0.04183501,0.008427238,0.027705733,0.006454723,0.0005735923,0.0072483183,0.05002746,3.820531e-05,0.36811298,0.009061291,0.0021365362,0.001600134,0.2757552,0.041179135,0.18191192
6960,0.001082851,0.00859405,0.0001188537,0.04895224,0.25444052,0.0038127752,0.00047602743,0.9213066,0.0071331207,0.030009614,0.004574894,0.020041527,0.0009276669,0.009751407,0.046462923,0.0068071377,9.911189e-06,0.8218717,0.0010194012,0.00026888476,0.00034548092,0.014502047,0.0138874035,0.002567486
6963,0.005094873,0.01339975,0.0011059648,0.0042404956,0.8301621,0.017523605,0.0007028312,0.6452435,0.04493495,0.010223935,0.0003301433,0.00046849687,0.00037180752,0.015718604,0.022352051,0.0015647092,1.166022e-05,0.42153275,0.0020648905,0.0018462182,0.019143267,0.006417462,0.00023887765,0.0041748034
6966,0.46480912,0.76284856,0.047388814,0.07230666,0.095470876,0.0036424322,0.004938362,0.46039703,0.14808996,0.11594581,0.00017413258,0.18408164,0.00083905255,0.0010578623,0.0159682,0.006621415,7.2090465e-05,0.18770753,0.013237177,0.0034175452,0.07278508,0.03644034,0.08469124,0.12935069
6970,0.0044864123,0.013793548,0.0018978727,0.0021667269,0.86609596,0.074562505,0.0005568537,0.3488748,0.037850466,0.050513484,0.0069569303,0.00045474924,0.009013458,0.027661482,0.09274578,0.0293106,2.1847247e-05,0.6566095,0.006466088,0.0069329627,0.0025982994,0.048642576,0.00023705234,0.0033107938
6971,0.005552868,0.00905203,0.0008953541,0.5096625,0.08514909,0.017894486,0.094269164,0.9097366,0.005477508,0.0034053738,0.002111363,0.19153926,0.0003466503,0.08937525,0.023810057,0.004154109,0.0005342864,0.2576431,0.00090036605,0.0022301949,0.03747333,0.005975666,0.09983858,0.0051974785
6979,0.23559365,0.19172597,0.0007463945,0.06418205,0.06206047,0.04974087,0.004070451,0.85450935,0.0062031206,0.016056756,0.009695553,0.13137972,0.011424838,0.00056134735,0.0024084018,0.07130107,0.00012892054,0.21757355,0.028527973,0.0010708974,0.0010633179,0.35742578,0.45445558,0.05153138
6980,0.0067343246,0.01791523,0.00028524126,0.01629069,0.24356036,0.004231917,0.0025295876,0.8361156,0.0070205354,0.02582449,0.0006584947,0.0061555207,0.009852755,0.0045008254,0.005753085,0.01449941,5.6522076e-05,0.34165278,0.076581076,0.0006910827,0.00013476949,0.03634057,0.008672304,0.0006407895
6981,0.05001894,0.02782089,0.003987136,0.08354305,0.05123947,0.11749218,0.3148643,0.48740366,0.0028700843,0.014222861,0.0030433726,0.10849242,0.17811711,0.0089859255,0.0008619004,0.22061308,0.004998728,0.023314781,0.13412644,0.0093996385,0.0008383959,0.38310024,0.06475454,0.0005779298
6985,0.0009901894,0.0088918265,0.00043780202,0.00019871877,0.9533551,0.007167548,4.136825e-05,0.3293669,0.036029696,0.023719952,8.9240086e-05,2.7049253e-05,0.00083907886,0.0030364261,0.019389525,0.0016740392,6.7188523e-07,0.6944531,0.0025288684,0.00093488867,0.00051723974,0.0060485085,2.9134493e-05,0.0006157961
6986,0.3269995,0.010466088,8.837874e-05,0.021888662,0.13327606,0.8986963,0.0016450094,0.745912,0.001132863,0.0009693931,0.10790232,0.0056419168,0.0033274072,0.00077128445,0.0003925493,0.14716409,0.0001378765,0.06926937,0.0018950007,0.0010204308,0.00076826767,0.741272,0.0015278225,0.011044362
6988,0.028581185,0.023722887,0.0018129244,0.14254874,0.3219939,0.033990838,0.026715148,0.7767682,0.04407996,0.00062054355,0.0015121656,0.02826255,1.0098633e-05,0.014151183,0.014818286,0.00048584654,6.746333e-05,0.13286918,0.00019299297,0.001506734,0.9523556,0.002762242,0.006536592,0.030888949
6990,0.00054552953,0.011804385,0.0002969076,0.0026534544,0.81453645,0.0014200183,6.668631e-05,0.6873128,0.032647215,0.035842817,0.00030391134,0.0007896662,0.0002703871,0.003981285,0.07032053,0.0011729796,8.057486e-07,0.8997961,0.001343568,0.00037525935,0.00033363738,0.003072167,0.00069693505,0.0010242381
6993,0.15563309,0.0135772005,0.0011814957,0.02555293,0.43046272,0.83495337,0.025917916,0.5000478,0.010252879,0.0017152228,0.012574938,0.005645631,0.0018728534,0.007188297,0.0021301506,0.03999483,0.0008722446,0.047462855,0.002799127,0.009336222,0.004433378,0.25498343,0.0009112544,0.006183586
6996,0.35639694,0.19857293,0.00029299213,0.061114192,0.018693965,0.027882228,0.008939412,0.838082,0.0017292447,0.0030732448,0.0012869776,0.30321893,0.0025112233,3.5431556e-05,0.0002926711,0.031084672,4.061378e-05,0.082149886,0.008541842,0.0004623968,0.0008981186,0.3458838,0.8365376,0.029195892
6999,0.0034041281,0.003885868,0.00020346016,0.08075086,0.31037676,0.08458847,0.0033016345,0.87193936,0.00448238,0.018120144,0.05385107,0.012812942,0.005937741,0.10844585,0.049864084,0.035651807,0.00022978918,0.60682744,0.0032429856,0.0016477291,0.0017338597,0.079094954,0.0030781766,0.003294772
7000,0.0013071819,0.006244188,0.00010419953,0.0016902939,0.8056101,0.005591537,6.892273e-05,0.7233819,0.013667585,0.01781299,0.00047348114,0.00018767068,0.0005406946,0.003971325,0.015063139,0.0023329242,1.7670257e-06,0.7721131,0.0021968014,0.00028231225,0.00045982352,0.010572533,0.0001624217,0.000999822
7001,0.034147263,0.005937995,0.00021406933,0.19397669,0.089057535,0.5911121,0.056740817,0.9031783,0.0014231246,0.001962997,0.05671733,0.05603439,0.0063743773,0.01576842,0.0015610884,0.115628615,0.0014286268,0.10274432,0.003940774,0.0027016401,0.003167748,0.3046173,0.014878947,0.0040671173
7002,0.012723822,0.010473746,0.00060716324,0.011988399,0.7380284,0.09431404,0.0019087057,0.72186524,0.02353145,0.0028951892,0.0011932913,0.0009247283,0.00021843525,0.015318621,0.011677804,0.0023636962,2.5708268e-05,0.2616579,0.0009847123,0.0023141166,0.033805612,0.012621241,0.00035225117,0.008573949
7003,0.003692481,0.004277494,0.00017985317,0.001142756,0.5017741,0.04377619,0.00015135796,0.40762958,0.0025578435,0.08775473,0.010318707,0.00016727814,0.4190662,0.0056575476,0.0057683107,0.18366309,2.1965092e-05,0.36602253,0.030986253,0.0012674502,2.9284129e-05,0.3628536,0.00016940139,0.00028778022
7004,0.009125733,0.024884846,0.0012658403,0.0005044035,0.94102454,0.06224788,9.75097e-05,0.26948652,0.043437686,0.010818092,0.00053321035,7.577783e-05,0.00044331377,0.003005286,0.0192771,0.0034366632,2.606541e-06,0.5254434,0.0021171013,0.0017651183,0.0062546325,0.018716209,4.7758418e-05,0.0045520193
7005,0.0006479785,0.0034974455,6.3748535e-05,0.000519392,0.8517103,0.0057002427,2.8658538e-05,0.6089128,0.00806987,0.03240003,0.0004335825,5.906626e-05,0.0035090414,0.00182209,0.008902006,0.0065070926,6.8464834e-07,0.7947341,0.003196677,0.00036689863,5.0913717e-05,0.019419912,7.14969e-05,0.00023791369
7006,0.08345008,0.0045615993,6.474854e-05,0.014293565,0.07254258,0.7969088,0.0007312769,0.68330926,0.00035481364,0.0040870793,0.24319388,0.0037425372,0.091090105,0.0012097256,0.00050735724,0.5996167,8.457828e-05,0.08888855,0.005603489,0.000811332,6.3159176e-05,0.8748937,0.0010960408,0.0014558379
7009,0.06720601,0.106850624,0.016124526,0.00147748,0.89399624,0.12736177,0.0016018732,0.24065332,0.21933565,0.033722483,0.00040727505,0.00040270592,0.0037137114,0.005296355,0.022513555,0.009603137,5.4419725e-05,0.17401506,0.021015199,0.02231246,0.010708412,0.03551822,0.0002957969,0.013393687
7010,0.013908374,0.06009934,0.0027395699,0.036060035,0.1971545,0.010625302,0.0023348248,0.7114234,0.027026506,0.24489251,0.007286118,0.024032949,0.14222693,0.01356375,0.038402434,0.12730005,0.00013644503,0.48548993,0.028331403,0.0030268913,0.0007613494,0.15957752,0.0226426,0.0061781523
7011,0.5294372,0.020315463,0.000107380896,0.0058717174,0.08715842,0.8818341,0.0005733725,0.57555896,0.0006579091,0.0017661185,0.08375192,0.003439032,0.013746613,0.00014708901,0.00020984627,0.36806834,7.6090226e-05,0.05121049,0.010011056,0.0005247421,0.00014714595,0.90003055,0.0012629577,0.005140584
